Customer_ID,months_as_customer,age,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,policy_annual_premium,umbrella_limit,insured_zip,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,witnesses,police_report_available,auto_make,auto_model,auto_year,_c39,total_claim_amount
Customer_850,13,21,MALE,Associate,prof-specialty,golf,not-in-family,0,-75000,990998,2006-10-18,IN,100/300,1000,9580 MLK Ave,19,3,YES,2,1556.31,0,463809,2015-01-19,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Hillsdale,0,YES,Accura,RSX,2014,,126573.33
Customer_704,168,39,FEMALE,Masters,machine-op-inspct,exercise,own-child,0,-42600,217899,1994-06-13,IL,500/1000,1000,5782 Rock Drive,23,3,YES,1,1389.59,0,479134,2015-02-24,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Northbend,3,NO,Chevrolet,Malibu,2015,,55440.0
Customer_841,233,39,MALE,JD,craft-repair,reading,unmarried,0,0,728839,2001-01-02,OH,500/1000,2000,9148 4th Hwy,20,3,?,1,1524.18,0,605220,2015-01-08,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Northbrook,0,YES,Saab,95,1999,,65160.0
Customer_194,73,26,MALE,MD,farming-fishing,basketball,not-in-family,29300,0,918777,2003-04-04,IL,250/500,2000,3653 Elm Drive,9,3,?,0,1191.19,4000000,468813,2015-02-12,Multi-vehicle Collision,Rear Collision,Total Loss,Other,VA,Northbrook,1,YES,Chevrolet,Tahoe,2003,,53546.67
Customer_854,30,36,FEMALE,College,machine-op-inspct,golf,wife,0,-63500,364055,2001-05-14,IN,500/1000,500,4627 Elm Ridge,17,3,NO,2,1488.26,0,440831,2015-02-28,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Northbrook,2,?,Saab,95,2008,,77200.0
Customer_864,398,53,FEMALE,Associate,priv-house-serv,base-jumping,unmarried,21500,0,793948,1990-12-20,IL,100/300,2000,1620 Oak Ave,16,1,YES,2,1396.43,0,448722,2015-01-29,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,1,?,Toyota,Camry,2000,,63240.0
Customer_503,289,48,FEMALE,PhD,handlers-cleaners,board-games,own-child,0,-42700,231127,1995-08-29,IL,500/1000,500,1325 1st Lane,1,1,?,1,1173.37,8000000,461744,2015-01-09,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Springfield,0,?,Accura,TL,1999,,57200.0
Customer_969,398,55,MALE,High School,adm-clerical,movies,unmarried,69400,0,844062,1990-05-25,OH,250/500,500,8167 Apache Ave,7,1,?,2,862.19,0,606858,2015-02-23,Vehicle Theft,?,Trivial Damage,Police,SC,Northbend,3,?,Accura,MDX,2012,,8800.0
Customer_830,148,36,FEMALE,MD,adm-clerical,hiking,own-child,55100,0,211578,1996-01-04,IL,500/1000,1000,3488 Flute Lane,0,1,NO,2,1236.32,5000000,616929,2015-01-10,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,Northbrook,0,NO,Dodge,Neon,2009,,81400.0
Customer_579,51,34,MALE,PhD,machine-op-inspct,camping,unmarried,0,0,641934,2013-12-25,OH,500/1000,500,5499 Flute Ridge,23,1,?,2,1430.8,0,461264,2015-02-12,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Springfield,3,NO,Honda,Civic,2007,,85600.0
Customer_968,372,50,FEMALE,MD,tech-support,paintball,other-relative,0,0,769475,2004-08-26,OH,500/1000,2000,8811 Maple Hwy,18,3,NO,2,1368.57,0,474860,2015-01-03,Multi-vehicle Collision,Side Collision,Major Damage,Police,NY,Northbend,2,YES,Accura,MDX,2003,,69066.67
Customer_162,295,48,FEMALE,MD,exec-managerial,polo,unmarried,49700,-59100,678849,1992-02-22,OH,500/1000,1000,1815 Cherokee Drive,20,2,NO,2,1332.07,0,609409,2015-01-28,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NY,Hillsdale,1,YES,Volkswagen,Passat,2002,,114746.67
Customer_908,285,44,MALE,MD,priv-house-serv,base-jumping,not-in-family,52600,0,844117,1991-08-21,OH,250/500,2000,2311 4th St,3,1,YES,1,1144.3,0,609458,2015-02-04,Vehicle Theft,?,Minor Damage,Police,WV,Northbrook,0,?,Honda,Civic,2010,,7333.33
Customer_152,104,32,MALE,High School,exec-managerial,kayaking,own-child,31900,-44600,904191,1997-07-14,IN,250/500,500,7582 Pine Drive,23,3,YES,1,1158.03,0,434247,2015-01-08,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,Riverwood,3,YES,Volkswagen,Jetta,2006,,84760.0
Customer_801,140,36,FEMALE,JD,armed-forces,kayaking,not-in-family,43200,0,753056,1991-05-03,IN,250/500,500,1186 Rock St,10,3,?,2,1363.59,0,468303,2015-02-08,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Riverwood,0,YES,Chevrolet,Tahoe,2000,,106000.0
Customer_993,124,28,MALE,MD,exec-managerial,camping,husband,0,-32100,674570,2001-12-08,OH,250/500,1000,1643 Washington Hwy,20,3,?,0,1235.14,0,443567,2015-02-17,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,Hillsdale,1,?,Volkswagen,Passat,2012,,80266.67
Customer_755,144,35,MALE,High School,machine-op-inspct,cross-fit,wife,0,0,938634,1993-08-30,IL,100/300,500,7426 Rock Drive,3,3,?,0,1427.46,0,444922,2015-01-30,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Springfield,0,?,Dodge,Neon,1995,,117200.0
Customer_111,453,60,MALE,PhD,craft-repair,dancing,unmarried,52600,-38800,149367,2003-03-18,IN,100/300,500,7253 MLK St,0,1,YES,0,1298.91,6000000,459504,2015-01-06,Single Vehicle Collision,Front Collision,Major Damage,Fire,NC,Springfield,0,?,Ford,F150,2015,,93333.33
Customer_226,371,52,FEMALE,High School,other-service,paintball,own-child,0,-37100,740505,1997-10-12,IL,250/500,1000,5838 Pine Lane,2,2,YES,2,1242.96,7000000,449800,2015-02-22,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Riverwood,0,?,Accura,RSX,2010,,118560.0
Customer_688,290,47,MALE,High School,exec-managerial,bungie-jumping,other-relative,0,-61400,885789,2008-07-21,IN,250/500,1000,4939 Oak Lane,20,3,YES,1,1393.34,0,472922,2015-01-15,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,3,YES,Audi,A5,2002,,74880.0
Customer_103,165,33,FEMALE,Associate,tech-support,kayaking,other-relative,35300,-58100,760179,2007-03-25,OH,100/300,1000,1028 Sky Lane,3,1,NO,1,1427.14,0,446895,2015-02-15,Parked Car,?,Minor Damage,Police,WV,Northbend,1,NO,Toyota,Highlander,2008,,3960.0
Customer_421,147,37,MALE,MD,prof-specialty,video-games,other-relative,0,0,525224,1992-10-02,IN,250/500,1000,6717 Best Drive,22,1,?,1,1306.78,0,466818,2015-01-14,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbend,0,NO,Toyota,Camry,1995,,108160.0
Customer_419,138,33,FEMALE,JD,exec-managerial,paintball,own-child,56900,-56900,296960,1997-01-18,IL,250/500,500,6889 Cherokee St,6,1,NO,2,1362.87,5000000,445904,2015-02-24,Single Vehicle Collision,Side Collision,Minor Damage,Other,NY,Springfield,0,?,BMW,X5,2007,,127746.67
Customer_750,76,31,FEMALE,Associate,priv-house-serv,movies,not-in-family,39900,-44000,973546,2007-03-14,OH,500/1000,500,4237 4th St,7,1,NO,2,1493.5,5000000,442335,2015-01-31,Vehicle Theft,?,Minor Damage,Police,WV,Northbrook,1,NO,Mercedes,E400,1995,,10706.67
Customer_586,150,30,MALE,College,sales,yachting,own-child,40100,0,290162,1994-03-12,IN,100/300,1000,6378 Britain Ave,7,1,YES,1,1677.26,0,439690,2015-01-10,Vehicle Theft,?,Trivial Damage,Police,WV,Springfield,3,YES,Volkswagen,Jetta,2013,,6120.0
Customer_780,476,61,FEMALE,Masters,handlers-cleaners,dancing,not-in-family,42800,-68200,865607,1993-04-18,IN,250/500,1000,7745 Washington Ridge,10,1,?,1,1562.8,0,458997,2015-01-18,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,2,YES,Suburu,Legacy,2009,,65853.33
Customer_672,61,25,FEMALE,Masters,other-service,dancing,not-in-family,0,0,757644,1998-01-29,IN,100/300,2000,7976 Britain Drive,1,3,YES,1,988.06,0,460579,2015-02-05,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Northbend,0,NO,Dodge,RAM,2000,,43093.33
Customer_119,245,39,FEMALE,Associate,adm-clerical,camping,husband,58000,0,531640,2001-04-21,OH,250/500,500,1628 Best Drive,7,3,?,0,964.79,8000000,460675,2015-02-20,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,1,?,BMW,3 Series,2010,,97093.33
Customer_53,223,40,FEMALE,JD,priv-house-serv,movies,husband,88400,-46500,729634,1994-04-28,IN,100/300,500,7466 MLK Ridge,7,3,YES,1,1201.41,0,437818,2015-01-27,Multi-vehicle Collision,Side Collision,Major Damage,Police,NC,Columbus,0,?,Suburu,Forrestor,1999,,94013.33
Customer_151,288,45,MALE,Masters,priv-house-serv,polo,husband,0,0,565157,2002-10-06,IL,100/300,1000,8586 1st Ridge,4,3,?,2,1046.71,0,616714,2015-02-27,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Hillsdale,1,?,Mercedes,C300,2009,,64080.0
Customer_403,344,51,MALE,Associate,sales,skydiving,other-relative,0,0,689901,1992-04-28,IN,100/300,2000,1910 Sky Ave,14,1,?,0,1398.46,0,455672,2015-02-02,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,Northbend,2,NO,Audi,A5,2004,,110440.0
Customer_945,412,56,MALE,High School,handlers-cleaners,yachting,own-child,0,-66100,728600,2002-08-15,IL,250/500,500,6058 Andromedia Hwy,19,3,NO,0,1042.56,0,616767,2015-01-20,Multi-vehicle Collision,Front Collision,Total Loss,Police,SC,Springfield,2,NO,Suburu,Forrestor,1997,,90720.0
Customer_207,124,29,MALE,Masters,handlers-cleaners,golf,husband,0,0,598124,1993-09-20,OH,500/1000,500,7644 Tree Ridge,14,3,?,0,1301.72,0,441726,2015-02-25,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,Springfield,3,YES,Audi,A3,2005,,96000.0
Customer_658,303,43,FEMALE,Associate,machine-op-inspct,camping,other-relative,42900,-61500,674485,1999-01-14,OH,500/1000,1000,8548 Cherokee Ridge,20,1,?,2,671.01,7000000,479655,2015-01-08,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Springfield,0,?,Nissan,Maxima,2013,,80280.0
Customer_843,297,48,MALE,Masters,protective-serv,camping,wife,0,-71400,264221,2014-07-28,IL,500/1000,1000,9177 Texas Ave,18,3,?,0,1243.68,0,463331,2015-02-20,Multi-vehicle Collision,Front Collision,Major Damage,Other,NY,Springfield,2,?,Toyota,Corolla,2002,,73280.0
Customer_762,264,43,MALE,PhD,craft-repair,basketball,wife,0,0,516959,2010-05-01,IL,100/300,500,5276 2nd Lane,0,3,?,2,1508.12,6000000,433275,2015-01-20,Multi-vehicle Collision,Rear Collision,Major Damage,Other,NY,Columbus,1,NO,Jeep,Wrangler,2015,,81000.0
Customer_8,27,33,FEMALE,PhD,other-service,golf,own-child,0,0,485665,1997-02-05,IL,100/300,500,4872 Rock Ridge,21,1,NO,1,1442.99,0,601734,2015-01-30,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,Arlington,1,YES,Toyota,Camry,2012,,36933.33
Customer_807,186,38,FEMALE,JD,protective-serv,dancing,unmarried,80900,-111100,250833,2008-07-28,IN,250/500,2000,1371 Texas Lane,1,3,NO,2,1347.31,0,436467,2015-02-02,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Springfield,3,?,Audi,A3,1995,,98400.0
Customer_36,62,28,FEMALE,Masters,protective-serv,camping,unmarried,0,0,200152,2003-03-09,IL,100/300,1000,4981 Weaver St,3,1,?,1,988.45,0,430141,2015-01-09,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbrook,1,YES,Suburu,Forrestor,2004,,80266.67
Customer_452,101,33,FEMALE,College,priv-house-serv,board-games,unmarried,12100,0,552788,1991-09-03,IL,500/1000,1000,7500 Texas Ridge,3,1,YES,1,1313.64,0,438617,2015-02-10,Parked Car,?,Trivial Damage,None,NY,Hillsdale,0,NO,Audi,A3,1997,,5720.0
Customer_651,103,27,FEMALE,College,handlers-cleaners,board-games,husband,0,-74800,658816,2007-12-16,IN,100/300,1000,6158 Sky Ridge,11,3,YES,1,1537.33,0,468470,2015-02-20,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,1,NO,Jeep,Wrangler,2008,,103600.0
Customer_253,440,61,MALE,PhD,transport-moving,movies,wife,41500,-70200,212674,1992-09-01,OH,250/500,500,8821 Elm St,21,1,?,2,1050.76,0,467942,2015-01-26,Single Vehicle Collision,Side Collision,Major Damage,Fire,OH,Riverwood,3,NO,Nissan,Maxima,2004,,71520.0
Customer_303,267,40,MALE,JD,transport-moving,camping,wife,0,-35200,426708,2009-10-09,IL,250/500,500,3094 Best Lane,5,1,?,0,1155.53,5000000,465158,2015-01-24,Parked Car,?,Trivial Damage,Police,NY,Columbus,2,NO,Ford,F150,1997,,7560.0
Customer_746,255,39,FEMALE,PhD,armed-forces,bungie-jumping,not-in-family,38200,0,143109,2001-07-09,OH,250/500,500,3443 Maple Ridge,17,3,YES,0,1453.95,0,470389,2015-01-07,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Springfield,3,NO,Audi,A3,2010,,39066.67
Customer_571,241,39,FEMALE,JD,adm-clerical,paintball,own-child,0,-54900,485295,2005-04-28,OH,250/500,1000,3659 Oak Lane,20,3,NO,0,1260.56,0,473591,2015-02-22,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbrook,2,YES,Jeep,Wrangler,2010,,50026.67
Customer_623,206,42,MALE,High School,machine-op-inspct,yachting,unmarried,0,-74200,779156,1993-10-10,IL,500/1000,1000,7628 4th Lane,2,1,?,1,1230.76,0,470488,2015-01-03,Single Vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,1,NO,Saab,92x,1997,,105306.67
Customer_732,96,26,FEMALE,Associate,prof-specialty,bungie-jumping,husband,10000,0,658002,2005-10-21,OH,250/500,2000,1832 Elm Hwy,9,1,YES,2,1509.04,0,611723,2015-02-23,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Riverwood,3,NO,Saab,92x,2007,,104426.67
Customer_891,479,60,FEMALE,MD,exec-managerial,camping,other-relative,0,-44800,698589,2002-11-28,IL,500/1000,1000,3275 Pine St,9,2,?,0,1188.45,0,459295,2015-01-18,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Arlington,3,?,Saab,95,2006,,71866.67
Customer_262,232,43,MALE,College,machine-op-inspct,golf,husband,0,-33600,751905,2001-05-16,OH,250/500,500,2318 Washington Hwy,17,3,NO,0,1483.91,8000000,431531,2015-01-18,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Arlington,1,?,Volkswagen,Passat,2013,,94133.33
Customer_610,303,46,MALE,Masters,machine-op-inspct,kayaking,husband,0,0,832300,2005-01-14,IN,100/300,1000,2063 Weaver St,3,3,NO,1,709.14,0,450184,2015-02-12,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,0,NO,Toyota,Corolla,2006,,73186.67
Customer_297,247,39,FEMALE,College,handlers-cleaners,dancing,wife,0,0,419954,1993-12-07,IL,100/300,500,5279 Pine Ridge,3,1,?,2,806.31,0,602177,2015-02-25,Parked Car,?,Trivial Damage,Police,SC,Northbend,3,?,Dodge,RAM,2003,,4400.0
Customer_414,210,39,MALE,Associate,armed-forces,paintball,unmarried,0,0,620020,1997-06-21,OH,500/1000,1000,4615 Embaracadero Ave,4,1,YES,1,984.45,0,474998,2015-01-02,Vehicle Theft,?,Minor Damage,None,NC,Riverwood,2,?,Dodge,RAM,1997,,10400.0
Customer_150,134,32,FEMALE,PhD,farming-fishing,base-jumping,wife,0,0,203914,2001-06-09,OH,100/300,1000,7121 Britain Drive,17,1,?,1,1000.06,0,440961,2015-01-09,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,0,?,Audi,A3,2014,,110293.33
Customer_788,119,34,FEMALE,College,tech-support,hiking,wife,57100,0,594783,2011-12-30,IL,250/500,500,7393 Washington St,7,1,YES,2,1299.18,0,463271,2015-01-08,Single Vehicle Collision,Front Collision,Major Damage,Fire,OH,Springfield,1,YES,Honda,Civic,1998,,60720.0
Customer_640,182,38,FEMALE,Masters,armed-forces,movies,husband,53800,-78300,606037,2009-04-10,OH,500/1000,2000,7601 Andromedia Lane,18,1,?,2,1441.06,0,435534,2015-01-08,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,3,YES,Dodge,RAM,2005,,119533.33
Customer_889,191,38,FEMALE,Masters,craft-repair,sleeping,not-in-family,0,0,753005,2005-11-20,IL,100/300,2000,7201 Washington Ave,19,3,NO,2,1253.44,0,608525,2015-02-07,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Hillsdale,0,NO,Volkswagen,Jetta,2007,,75093.33
Customer_550,153,37,MALE,High School,transport-moving,basketball,unmarried,52300,-55600,627486,2005-11-10,IN,500/1000,500,3282 4th Lane,5,3,?,0,1010.77,0,438215,2015-01-16,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NC,Arlington,3,NO,Volkswagen,Jetta,1999,,56666.67
Customer_886,141,30,FEMALE,High School,craft-repair,exercise,other-relative,78800,0,556538,2000-07-15,IL,250/500,1000,7144 Andromedia St,13,1,NO,1,1851.78,0,465248,2015-02-09,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,Riverwood,0,YES,Audi,A3,2002,,82320.0
Customer_488,294,46,MALE,College,prof-specialty,exercise,own-child,0,0,735307,2010-06-02,IL,100/300,500,6751 5th Hwy,8,1,NO,0,1532.8,0,473935,2015-02-23,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,Northbend,3,YES,Mercedes,ML350,2013,,87706.67
Customer_147,209,38,FEMALE,MD,other-service,golf,other-relative,58100,0,395983,2009-11-08,OH,100/300,500,2204 Washington Lane,21,1,?,1,1355.08,0,614945,2015-01-19,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,1,?,Nissan,Pathfinder,2014,,63066.67
Customer_146,214,41,MALE,Masters,tech-support,polo,not-in-family,0,-57100,795686,2004-10-24,IL,500/1000,500,4672 MLK St,13,3,?,2,1398.51,4000000,472214,2015-02-01,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NC,Northbend,0,NO,BMW,X6,1996,,85333.33
Customer_720,437,58,MALE,Associate,craft-repair,dancing,own-child,66100,-31400,640474,2010-08-01,IN,500/1000,2000,7314 Tree Drive,23,1,YES,0,1192.04,0,619470,2015-01-19,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbrook,0,NO,Dodge,RAM,2004,,74400.0
Customer_931,123,34,FEMALE,College,sales,sleeping,husband,16100,-61200,607687,2007-03-03,OH,500/1000,2000,1809 Sky St,13,3,NO,1,1270.21,0,476413,2015-01-14,Multi-vehicle Collision,Side Collision,Total Loss,Fire,PA,Columbus,1,?,Nissan,Ultima,2000,,73680.0
Customer_739,194,34,MALE,Associate,sales,camping,not-in-family,55300,-37900,884365,1994-05-17,IN,100/300,1000,8453 Elm St,0,1,YES,0,1423.34,0,454399,2015-01-21,Vehicle Theft,?,Minor Damage,None,WV,Riverwood,3,NO,Chevrolet,Malibu,2003,,12133.33
Customer_659,101,32,MALE,JD,sales,video-games,other-relative,52600,-30400,223404,2002-01-23,IL,250/500,500,2352 MLK Drive,4,1,?,0,895.14,0,439964,2015-01-10,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Columbus,3,YES,Suburu,Legacy,2010,,58133.33
Customer_348,15,34,MALE,JD,tech-support,cross-fit,not-in-family,56700,0,399524,1997-10-30,IL,100/300,1000,1358 Maple St,21,3,YES,1,1829.63,0,452204,2015-02-03,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Arlington,0,?,Audi,A5,2009,,90200.0
Customer_463,218,41,MALE,JD,prof-specialty,golf,wife,37900,-72900,461962,2013-12-25,IL,100/300,500,1738 Solo Lane,14,3,NO,2,914.22,0,444155,2015-01-22,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Springfield,0,NO,Saab,93,2013,,112786.67
Customer_325,399,55,MALE,JD,tech-support,sleeping,not-in-family,0,-65400,984948,1993-04-14,IL,500/1000,2000,1316 Britain Ridge,23,3,YES,1,995.56,0,464665,2015-02-07,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Northbend,1,YES,Nissan,Pathfinder,2010,,117866.67
Customer_186,177,34,FEMALE,JD,tech-support,bungie-jumping,unmarried,0,-57700,226330,2013-01-23,IL,100/300,2000,2003 Maple Hwy,22,3,?,1,1057.77,0,477382,2015-02-16,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NC,Riverwood,1,NO,Audi,A3,2009,,24000.0
Customer_123,22,25,FEMALE,College,prof-specialty,movies,other-relative,51100,0,824540,2008-03-13,OH,250/500,2000,7551 Britain Lane,0,4,YES,1,1053.24,0,603527,2015-01-05,Multi-vehicle Collision,Front Collision,Total Loss,Other,NC,Arlington,0,NO,Accura,MDX,1995,,102840.0
Customer_853,266,46,MALE,Associate,handlers-cleaners,chess,husband,0,-41400,331683,2009-02-12,OH,100/300,2000,7502 Rock Lane,18,1,NO,1,1578.54,0,468158,2015-01-21,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Hillsdale,3,YES,Nissan,Pathfinder,1996,,111320.0
Customer_608,267,46,FEMALE,MD,adm-clerical,polo,wife,0,0,270208,2004-08-09,OH,100/300,2000,9760 4th Hwy,4,4,NO,2,1546.01,0,616276,2015-01-06,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,Riverwood,1,?,Volkswagen,Jetta,1996,,102800.0
Customer_143,22,29,MALE,MD,exec-managerial,yachting,other-relative,0,-56200,354105,1994-06-08,IN,250/500,2000,8576 Andromedia St,14,1,?,2,1238.62,6000000,463993,2015-02-14,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Springfield,3,?,Accura,MDX,2012,,94400.0
Customer_958,41,25,MALE,Masters,priv-house-serv,sleeping,wife,35400,0,564654,2003-07-16,OH,100/300,1000,4242 Rock Lane,13,3,NO,1,1004.14,0,459889,2015-02-15,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NC,Hillsdale,3,NO,Dodge,RAM,1995,,64000.0
Customer_197,223,43,FEMALE,MD,adm-clerical,camping,not-in-family,0,0,976971,2002-04-19,OH,250/500,500,4964 Elm Lane,6,1,YES,0,1734.09,0,451400,2015-01-12,Parked Car,?,Trivial Damage,None,WV,Arlington,3,?,Accura,MDX,2006,,6933.33
Customer_609,463,57,MALE,Masters,priv-house-serv,dancing,wife,0,0,407958,1991-07-20,IL,250/500,500,2509 Rock Drive,14,1,NO,2,1063.67,0,463356,2015-02-03,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,0,YES,Dodge,Neon,1995,,79200.0
Customer_279,32,38,FEMALE,College,other-service,sleeping,own-child,0,0,356768,2010-03-11,IL,100/300,500,7434 Oak Hwy,15,3,YES,2,1006.77,6000000,478172,2015-02-06,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,1,YES,BMW,X6,1997,,94533.33
Customer_293,147,34,MALE,High School,sales,dancing,wife,0,-48300,806081,2011-02-01,IL,500/1000,1000,7756 Pine Hwy,13,1,YES,2,1275.81,0,472657,2015-01-21,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Columbus,2,?,Mercedes,ML350,1998,,134680.0
Customer_400,369,53,FEMALE,Masters,priv-house-serv,video-games,not-in-family,0,0,936638,1995-05-20,OH,250/500,2000,1123 5th Lane,10,2,YES,1,1459.93,0,438584,2015-02-09,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Springfield,3,NO,Jeep,Wrangler,2012,,103986.67
Customer_122,203,38,FEMALE,Masters,other-service,skydiving,not-in-family,0,0,155724,1998-02-20,IL,250/500,500,5071 Flute Ridge,7,1,?,0,1394.43,0,606352,2015-01-31,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,VA,Columbus,1,YES,Nissan,Maxima,1999,,73920.0
Customer_183,86,26,MALE,JD,tech-support,cross-fit,other-relative,0,-30300,391652,1998-10-12,OH,100/300,500,2293 Washington Ave,11,1,?,1,1382.88,7000000,434923,2015-01-12,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbend,1,YES,Chevrolet,Malibu,2011,,109120.0
Customer_202,219,39,FEMALE,High School,protective-serv,board-games,unmarried,0,0,653864,2007-04-25,IN,250/500,2000,4116 Embaracadero Lane,6,1,NO,0,1281.07,7000000,608371,2015-01-18,Parked Car,?,Trivial Damage,Police,NY,Springfield,2,NO,Chevrolet,Malibu,2015,,7893.33
Customer_438,211,40,FEMALE,PhD,other-service,sleeping,own-child,0,0,253085,1991-04-25,IL,500/1000,1000,9847 Elm St,3,1,NO,1,1575.86,0,461275,2015-01-12,Vehicle Theft,?,Trivial Damage,Police,WV,Northbrook,1,NO,Audi,A5,2004,,4253.33
Customer_246,2,28,FEMALE,JD,machine-op-inspct,golf,not-in-family,0,0,184938,1999-05-22,IL,250/500,1000,9020 Elm Ave,19,1,YES,0,1340.56,0,433184,2015-01-17,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Northbend,2,YES,Saab,92x,2008,,77520.0
Customer_415,108,32,FEMALE,High School,machine-op-inspct,basketball,unmarried,63900,-43700,439828,2006-09-07,OH,500/1000,2000,1929 Britain Drive,23,1,NO,1,1257.0,4000000,616341,2015-01-11,Single Vehicle Collision,Front Collision,Total Loss,Other,WV,Northbrook,3,NO,Suburu,Legacy,1999,,81693.33
Customer_932,243,44,MALE,JD,craft-repair,polo,other-relative,33200,0,967713,1997-12-25,IL,250/500,500,9352 Washington Ave,4,3,?,2,809.11,0,600208,2015-01-27,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NC,Springfield,1,YES,Honda,Civic,1996,,68533.33
Customer_765,188,37,FEMALE,JD,adm-clerical,hiking,own-child,46300,0,786103,1994-09-24,OH,100/300,500,5499 Elm Hwy,6,1,?,2,1457.21,0,471785,2015-01-17,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Columbus,0,YES,Suburu,Forrestor,2003,,60000.0
Customer_906,225,43,MALE,JD,priv-house-serv,camping,own-child,0,-20900,221186,2004-08-13,OH,100/300,1000,9278 Francis Ridge,16,3,NO,2,1517.54,0,617883,2015-01-09,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,Columbus,0,YES,BMW,X5,2011,,85866.67
Customer_835,370,55,MALE,JD,other-service,basketball,wife,0,-53200,528259,2012-12-22,IN,500/1000,2000,4814 Lincoln Lane,6,1,?,0,1389.13,7000000,456203,2015-02-17,Vehicle Theft,?,Minor Damage,None,NC,Northbrook,2,?,Mercedes,ML350,2015,,12000.0
Customer_887,441,55,MALE,College,armed-forces,exercise,husband,24000,-50500,669501,2009-07-29,IN,250/500,500,9988 Rock Ridge,4,1,NO,0,1270.29,4000000,449421,2015-02-19,Parked Car,?,Minor Damage,None,VA,Arlington,0,NO,Honda,Civic,2002,,8533.33
