Customer_ID,months_as_customer,age,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,policy_annual_premium,umbrella_limit,insured_zip,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,witnesses,police_report_available,auto_make,auto_model,auto_year,_c39
Customer_526,316,45,FEMALE,High School,prof-specialty,kayaking,husband,58300,0,164988,2013-12-23,IL,100/300,2000,5868 Sky Hwy,6,3,NO,2,1290.74,5000000,430832,2015-02-12,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,0,YES,Suburu,Legacy,2013,
Customer_845,147,37,FEMALE,Masters,armed-forces,chess,own-child,0,0,672416,2013-04-20,IN,500/1000,2000,9942 Tree Ave,11,3,?,0,1375.29,0,609226,2015-01-31,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Columbus,1,?,Ford,Fusion,2015,
Customer_137,120,28,FEMALE,PhD,tech-support,golf,not-in-family,68900,0,434507,2009-02-06,IL,250/500,1000,7709 Rock Lane,9,3,NO,0,1281.27,0,447442,2015-01-07,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Springfield,3,?,BMW,X5,2010,
Customer_355,256,43,FEMALE,MD,prof-specialty,golf,unmarried,56700,-65600,883980,2014-12-13,OH,100/300,500,8834 Elm Drive,11,1,NO,0,1203.17,0,455810,2015-02-06,Single Vehicle Collision,Rear Collision,Total Loss,Fire,WV,Hillsdale,0,?,Nissan,Ultima,1997,
Customer_365,162,31,FEMALE,Masters,adm-clerical,chess,wife,30700,0,386690,2006-02-21,IN,100/300,1000,5480 3rd Ridge,7,1,?,0,1050.24,0,456789,2015-02-26,Parked Car,?,Minor Damage,None,NC,Arlington,0,NO,BMW,X5,2013,
Customer_942,108,31,FEMALE,PhD,other-service,base-jumping,own-child,52800,-54300,148498,2002-01-04,IN,250/500,2000,7583 Washington Ave,5,1,NO,1,1112.04,6000000,472209,2015-01-13,Parked Car,?,Minor Damage,None,SC,Arlington,3,NO,Volkswagen,Passat,1998,
Customer_749,204,38,FEMALE,MD,tech-support,kayaking,wife,0,-45100,420815,2000-11-15,IL,100/300,2000,6848 Elm Hwy,5,1,NO,0,1124.47,0,616161,2015-02-14,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,SC,Northbrook,1,?,Ford,F150,2003,
Customer_948,126,31,MALE,Masters,sales,exercise,not-in-family,42300,-45800,889003,1996-08-18,OH,250/500,1000,3447 Solo Ave,17,1,NO,1,1328.26,0,613921,2015-01-02,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,Hillsdale,1,NO,Suburu,Forrestor,2011,
Customer_829,97,26,MALE,Masters,protective-serv,chess,unmarried,0,-72100,951863,1997-10-28,OH,250/500,1000,7397 4th Drive,10,3,YES,2,1270.55,0,478532,2015-01-20,Multi-vehicle Collision,Side Collision,Total Loss,Other,NC,Riverwood,3,NO,Jeep,Wrangler,2006,
Customer_656,107,32,MALE,Associate,machine-op-inspct,yachting,other-relative,82100,0,298412,2002-05-06,OH,100/300,500,9562 4th Ridge,8,1,?,1,1172.82,4000000,440680,2015-02-24,Vehicle Theft,?,Trivial Damage,Police,SC,Arlington,3,NO,Ford,F150,2010,
Customer_199,285,43,FEMALE,College,sales,paintball,other-relative,47600,0,171254,1994-11-07,OH,100/300,2000,8718 Apache Lane,7,1,?,1,1512.58,0,452496,2015-01-13,Vehicle Theft,?,Minor Damage,Police,SC,Arlington,1,?,BMW,3 Series,1997,
Customer_213,11,40,FEMALE,MD,prof-specialty,reading,wife,24000,0,743163,2001-04-09,OH,500/1000,2000,9138 1st St,6,3,?,1,1217.69,0,440106,2015-01-26,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Springfield,0,?,Dodge,Neon,2004,
Customer_408,275,40,MALE,Masters,exec-managerial,camping,unmarried,0,-45300,253005,1991-11-20,OH,250/500,2000,4972 Francis Lane,17,1,?,1,1190.6,0,434206,2015-01-06,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,OH,Riverwood,3,YES,Chevrolet,Silverado,2001,
Customer_332,85,25,FEMALE,JD,tech-support,base-jumping,unmarried,67000,-53600,159768,2008-09-03,IN,250/500,500,7529 Solo Ridge,8,1,NO,2,1259.02,0,439534,2015-02-16,Parked Car,?,Trivial Damage,None,SC,Northbend,2,?,Nissan,Ultima,2005,
Customer_208,343,48,MALE,JD,adm-clerical,hiking,husband,0,0,436126,2009-11-03,IN,250/500,500,3167 2nd St,13,4,NO,2,1451.54,3000000,473412,2015-01-08,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Riverwood,3,NO,Mercedes,C300,2003,
Customer_613,75,27,MALE,High School,handlers-cleaners,board-games,not-in-family,57900,-90100,831053,1992-08-05,IN,250/500,1000,9911 Britain Lane,23,3,NO,0,1202.75,0,602289,2015-01-21,Multi-vehicle Collision,Front Collision,Minor Damage,Police,SC,Northbrook,2,YES,Volkswagen,Passat,2003,
Customer_78,194,39,FEMALE,JD,other-service,kayaking,wife,0,-45000,627540,2010-05-21,OH,500/1000,1000,7877 Sky Lane,15,1,YES,2,1489.24,6000000,608335,2015-01-24,Vehicle Theft,?,Minor Damage,None,SC,Springfield,2,YES,Saab,95,2004,
Customer_29,241,45,FEMALE,PhD,machine-op-inspct,basketball,unmarried,0,0,596785,2014-03-04,IL,500/1000,2000,2100 Francis Drive,5,1,NO,2,1104.5,0,432211,2015-02-15,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbrook,2,NO,Accura,TL,2011,
Customer_535,65,23,FEMALE,College,sales,dancing,wife,0,-71900,876699,1999-12-12,OH,250/500,1000,9611 Pine Ridge,14,1,NO,1,1099.95,0,473109,2015-01-15,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Arlington,0,YES,Accura,MDX,2005,
Customer_695,289,45,FEMALE,Masters,farming-fishing,movies,wife,46700,-72500,943425,1999-10-28,OH,250/500,2000,8742 4th St,9,1,NO,2,1221.41,0,466289,2015-02-27,Vehicle Theft,?,Trivial Damage,Police,WV,Riverwood,1,NO,Honda,Accord,2006,
Customer_557,63,26,MALE,PhD,craft-repair,polo,own-child,0,-36500,550930,1995-10-12,IL,500/1000,500,1810 Elm Hwy,5,1,NO,0,1500.04,6000000,613826,2015-02-13,Vehicle Theft,?,Minor Damage,Police,NC,Northbrook,2,YES,Accura,TL,2004,
Customer_836,257,43,FEMALE,JD,transport-moving,kayaking,other-relative,52100,0,797636,1992-05-19,IN,100/300,1000,2381 1st Hwy,0,1,NO,0,974.84,0,468984,2015-02-26,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,Northbend,1,YES,Nissan,Pathfinder,2006,
Customer_596,286,41,FEMALE,College,prof-specialty,golf,other-relative,45500,-62500,710741,2001-09-12,IL,100/300,500,7447 Lincoln Ridge,3,1,?,2,1106.77,0,603320,2015-02-26,Parked Car,?,Trivial Damage,Police,WV,Columbus,0,NO,Dodge,RAM,2003,
Customer_165,108,29,FEMALE,PhD,armed-forces,bungie-jumping,not-in-family,71400,0,237418,2007-12-04,IN,500/1000,1000,7684 Francis Ridge,4,3,NO,2,1337.92,0,441536,2015-02-23,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Columbus,2,YES,Suburu,Legacy,2012,
Customer_918,180,36,MALE,College,prof-specialty,exercise,wife,0,0,420948,2015-01-03,IL,100/300,500,2352 Sky Drive,7,3,YES,2,1272.46,0,456959,2015-02-19,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbrook,1,?,Toyota,Corolla,1998,
Customer_495,261,46,MALE,PhD,prof-specialty,camping,unmarried,0,-49400,156636,2000-09-10,IN,100/300,1000,1532 Washington St,19,1,?,0,870.55,0,465631,2015-01-27,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,Springfield,3,?,Chevrolet,Tahoe,2013,
Customer_824,166,37,FEMALE,MD,craft-repair,kayaking,not-in-family,0,0,352120,1994-12-11,IN,250/500,500,3726 MLK Hwy,10,1,YES,1,1518.54,0,470510,2015-01-25,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,1,NO,Ford,F150,2001,
Customer_65,254,39,FEMALE,MD,exec-managerial,chess,other-relative,35700,0,332867,1993-12-13,IN,100/300,500,1218 Sky Hwy,6,3,YES,2,1362.87,0,458364,2015-02-22,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Arlington,2,NO,Dodge,Neon,1995,
Customer_141,287,41,MALE,Masters,transport-moving,video-games,wife,0,-49000,456604,2004-03-29,IL,500/1000,2000,5532 Weaver Ridge,9,1,?,2,968.74,0,477519,2015-01-19,Vehicle Theft,?,Trivial Damage,None,SC,Northbrook,3,?,Suburu,Forrestor,2001,
Customer_925,277,46,FEMALE,Associate,adm-clerical,video-games,husband,0,-65500,398484,1992-11-07,IL,250/500,2000,8638 3rd Ave,4,1,?,2,1177.57,0,469220,2015-01-24,Vehicle Theft,?,Minor Damage,Police,VA,Arlington,3,NO,Jeep,Wrangler,2010,
Customer_827,76,24,FEMALE,MD,priv-house-serv,paintball,husband,0,0,700074,2011-06-06,OH,250/500,1000,6256 Elm St,6,3,NO,1,1622.67,0,600313,2015-02-18,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Riverwood,1,?,Suburu,Forrestor,1997,
Customer_655,198,34,MALE,Associate,handlers-cleaners,kayaking,other-relative,0,-55100,263108,2003-05-29,OH,250/500,1000,6834 1st Drive,18,1,YES,1,1576.41,0,614941,2015-02-25,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,1,YES,Ford,F150,2001,
Customer_331,283,46,FEMALE,PhD,transport-moving,reading,husband,53500,-73600,487356,2000-08-30,IL,500/1000,2000,4434 Lincoln Ave,3,3,?,1,1313.33,0,455332,2015-01-09,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Riverwood,3,NO,Nissan,Maxima,2004,
Customer_664,316,46,FEMALE,Masters,prof-specialty,paintball,wife,0,-51000,941807,2011-06-25,OH,100/300,500,6259 Lincoln Hwy,13,1,?,0,1219.94,7000000,431968,2015-02-27,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Arlington,1,YES,Accura,TL,2000,
Customer_249,94,30,FEMALE,High School,armed-forces,paintball,other-relative,0,-52600,146138,2002-03-01,IN,250/500,2000,1840 Embaracadero Ave,19,1,?,1,1025.54,0,442632,2015-02-20,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Arlington,3,YES,Chevrolet,Malibu,2001,
Customer_907,425,53,FEMALE,High School,priv-house-serv,paintball,husband,42900,-39100,868031,1990-06-24,OH,250/500,2000,6604 Apache Drive,17,3,?,1,912.29,0,464808,2015-01-31,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbend,2,?,Saab,92x,2005,
Customer_708,46,41,FEMALE,MD,priv-house-serv,video-games,husband,43700,-66300,315041,2010-11-02,OH,100/300,2000,5779 2nd Lane,23,3,NO,1,998.19,0,611556,2015-01-23,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Hillsdale,3,?,Dodge,RAM,2004,
Customer_305,175,34,FEMALE,JD,handlers-cleaners,base-jumping,wife,82400,-57100,771236,1995-05-29,OH,100/300,500,5224 5th Lane,14,1,?,2,915.29,0,607893,2015-02-23,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Arlington,1,YES,Honda,Accord,2009,
Customer_734,246,43,MALE,JD,adm-clerical,basketball,husband,0,0,805806,2013-01-16,IN,250/500,1000,3771 4th St,0,1,NO,2,1267.4,6000000,454139,2015-02-09,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Hillsdale,1,?,Accura,RSX,2006,
Customer_975,240,40,FEMALE,JD,protective-serv,polo,own-child,0,-70900,845751,2004-09-11,IN,100/300,500,7108 Tree St,18,2,YES,0,1533.71,9000000,469856,2015-01-10,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Northbend,2,?,Ford,Escape,2008,
Customer_49,192,35,FEMALE,Masters,exec-managerial,movies,wife,0,-40300,582011,1997-03-10,IL,100/300,1000,6011 Britain St,19,1,NO,0,1245.89,0,435481,2015-01-01,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,0,?,Mercedes,C300,2000,
Customer_896,246,45,MALE,Associate,exec-managerial,board-games,own-child,0,0,272910,1999-08-12,IN,250/500,500,5630 1st Drive,13,1,NO,0,1594.37,0,606283,2015-01-18,Parked Car,?,Trivial Damage,None,SC,Riverwood,3,YES,Saab,92x,2008,
Customer_2,134,29,FEMALE,PhD,sales,board-games,own-child,35100,0,687698,2000-09-06,OH,100/300,2000,7121 Francis Lane,7,3,NO,2,1413.14,5000000,430632,2015-02-22,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Columbus,3,NO,Dodge,RAM,2007,
Customer_544,254,40,MALE,MD,prof-specialty,yachting,husband,0,0,349658,1994-06-07,IN,100/300,500,6260 5th Lane,10,1,YES,0,1927.87,0,609317,2015-01-21,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,Arlington,1,?,Honda,Civic,1996,
Customer_350,250,43,FEMALE,JD,tech-support,polo,own-child,47900,-73400,380067,2013-07-07,OH,500/1000,1000,5771 Sky Ave,22,1,YES,1,1243.84,0,474848,2015-01-30,Single Vehicle Collision,Side Collision,Minor Damage,Other,VA,Columbus,3,NO,Volkswagen,Jetta,2011,
Customer_904,97,27,FEMALE,High School,tech-support,movies,husband,56700,-49300,175553,2002-04-25,OH,500/1000,500,7835 Cherokee Hwy,22,3,YES,2,1588.26,0,434370,2015-01-24,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Riverwood,1,YES,Saab,95,2014,
Customer_536,254,46,MALE,MD,tech-support,basketball,husband,0,-90600,871432,2004-07-15,IL,250/500,2000,7825 1st Ridge,3,3,?,1,1472.43,0,619794,2015-01-10,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Arlington,3,YES,Volkswagen,Jetta,2004,
Customer_344,216,38,FEMALE,Associate,tech-support,board-games,unmarried,0,0,421940,2014-06-03,IN,100/300,1000,5780 4th Ave,16,1,?,2,1384.64,5000000,600754,2015-01-09,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,Columbus,3,NO,Jeep,Grand Cherokee,2012,
Customer_994,141,30,MALE,High School,sales,bungie-jumping,own-child,0,-82100,681486,2007-03-24,IN,500/1000,1000,6516 Solo Drive,6,1,?,1,1347.04,0,430665,2015-01-22,Parked Car,?,Minor Damage,None,SC,Northbend,2,YES,Honda,Civic,1996,
Customer_481,20,21,FEMALE,Masters,priv-house-serv,polo,other-relative,0,-41200,918037,2005-01-30,OH,250/500,1000,5855 Apache St,14,1,NO,0,1390.29,0,479408,2015-01-14,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,PA,Northbrook,0,?,Accura,MDX,2006,
Customer_575,182,40,MALE,PhD,other-service,skydiving,husband,50000,-56900,439049,2011-12-12,IN,100/300,1000,7168 Andromedia Ridge,13,1,YES,0,1022.42,0,466161,2015-02-17,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Northbend,2,?,Audi,A3,2008,
Customer_33,114,30,MALE,High School,farming-fishing,video-games,wife,51400,-64000,584859,1992-04-04,IL,100/300,1000,8353 Britain Ridge,1,3,NO,1,1558.29,0,472248,2015-01-09,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Hillsdale,2,?,Suburu,Impreza,2015,
Customer_31,166,37,MALE,JD,craft-repair,reading,husband,27500,0,666333,2008-06-19,IL,100/300,2000,9038 2nd Lane,10,3,NO,2,1337.28,8000000,610393,2015-02-28,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Riverwood,2,?,Ford,F150,2006,
Customer_231,298,46,MALE,JD,prof-specialty,dancing,own-child,36900,-55000,667021,2007-05-02,OH,500/1000,1000,5277 Texas Lane,18,1,NO,2,1138.42,6000000,477678,2015-02-16,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Arlington,3,YES,Volkswagen,Passat,2005,
Customer_963,104,30,FEMALE,MD,protective-serv,skydiving,other-relative,0,-70100,544225,2010-08-03,OH,100/300,500,3952 Andromedia Lane,8,1,NO,0,1052.85,0,607697,2015-02-09,Vehicle Theft,?,Minor Damage,Police,WV,Riverwood,0,YES,BMW,3 Series,2006,
Customer_192,359,47,FEMALE,MD,handlers-cleaners,basketball,unmarried,0,0,828890,1993-10-20,OH,100/300,2000,6955 Pine Drive,13,1,NO,0,1367.68,0,613247,2015-01-11,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,Arlington,3,NO,Mercedes,C300,2012,
Customer_333,101,26,FEMALE,MD,prof-specialty,reading,husband,0,0,865839,1991-08-02,IL,500/1000,1000,8096 Apache Hwy,4,1,?,2,1371.88,0,462420,2015-02-04,Parked Car,?,Trivial Damage,None,VA,Arlington,2,?,Suburu,Legacy,1995,
Customer_3,256,41,FEMALE,PhD,armed-forces,board-games,unmarried,48900,-62400,227811,1990-05-25,IL,250/500,2000,6956 Maple Drive,5,1,?,1,1415.74,6000000,608117,2015-01-10,Single Vehicle Collision,Front Collision,Major Damage,Police,OH,Arlington,2,NO,Chevrolet,Tahoe,2014,
Customer_204,241,39,MALE,JD,sales,kayaking,husband,0,0,896890,1996-06-04,IL,250/500,2000,5994 5th Ave,21,3,NO,1,1042.26,0,464107,2015-01-31,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,2,?,Saab,93,1995,
Customer_514,479,60,FEMALE,College,other-service,cross-fit,husband,0,0,232854,1997-07-07,IL,100/300,2000,3982 Weaver Lane,18,1,NO,0,1304.83,0,473638,2015-01-09,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Arlington,0,NO,Honda,Civic,2001,
Customer_799,34,24,FEMALE,MD,armed-forces,dancing,own-child,0,-27700,482404,2011-06-18,IN,500/1000,2000,4390 4th Drive,20,1,YES,0,1550.53,0,435632,2015-02-01,Parked Car,?,Trivial Damage,None,VA,Hillsdale,1,?,Audi,A3,1998,
Customer_306,111,29,FEMALE,PhD,farming-fishing,kayaking,own-child,0,0,235869,2011-01-22,IL,250/500,500,2230 1st St,1,1,?,1,1239.55,2000000,464736,2015-01-09,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Riverwood,1,YES,Mercedes,ML350,1996,
Customer_109,87,31,FEMALE,Masters,sales,chess,husband,0,-47500,853360,2009-06-26,IN,500/1000,1000,3052 Weaver Ridge,16,3,NO,0,1074.07,0,451312,2015-01-27,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Springfield,3,YES,Nissan,Ultima,2006,
Customer_430,264,47,FEMALE,JD,transport-moving,sleeping,other-relative,0,-67400,687639,2005-03-07,IN,250/500,2000,1655 Francis Hwy,16,4,YES,1,1181.46,10000000,601117,2015-02-12,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,Arlington,2,YES,Dodge,Neon,2001,
Customer_77,319,47,MALE,College,transport-moving,dancing,not-in-family,0,0,527945,1992-04-14,IN,250/500,500,2804 Best St,22,3,NO,0,1307.11,0,600648,2015-02-17,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbrook,2,?,Audi,A3,2005,
Customer_84,284,48,MALE,Masters,prof-specialty,movies,not-in-family,0,-44200,498140,1997-05-15,IN,500/1000,2000,1012 5th Lane,16,2,?,2,769.95,0,605486,2015-01-19,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,3,NO,Audi,A3,2013,
Customer_286,163,31,MALE,JD,priv-house-serv,hiking,not-in-family,26900,0,127313,2002-04-01,IN,100/300,1000,3439 Andromedia Hwy,14,3,YES,2,1004.63,6000000,460359,2015-01-07,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Hillsdale,0,NO,Suburu,Forrestor,1999,
Customer_82,78,29,MALE,Masters,other-service,bungie-jumping,other-relative,0,0,694662,2011-02-15,IL,250/500,1000,5124 Maple St,3,1,YES,2,1234.2,6000000,457767,2015-01-29,Vehicle Theft,?,Minor Damage,Police,NY,Northbrook,2,NO,Nissan,Maxima,2002,
Customer_991,257,44,MALE,MD,other-service,basketball,other-relative,59400,-32200,109392,2006-07-12,OH,100/300,1000,5312 Francis Ridge,21,1,NO,0,1280.88,0,433981,2015-02-06,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Riverwood,1,NO,Accura,TL,2002,
Customer_789,169,34,FEMALE,JD,sales,reading,not-in-family,0,-57600,725330,1996-07-21,IN,100/300,500,1386 Britain St,0,1,?,0,1469.75,0,458132,2015-01-16,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,Arlington,0,YES,Volkswagen,Passat,2012,
Customer_894,45,31,MALE,MD,priv-house-serv,movies,not-in-family,0,0,927354,1990-09-15,IN,100/300,500,1298 Maple Hwy,6,1,?,1,1459.5,0,475891,2015-02-17,Parked Car,?,Minor Damage,None,NY,Springfield,3,?,Suburu,Impreza,2000,
Customer_398,6,27,FEMALE,High School,prof-specialty,dancing,unmarried,0,-47400,463727,1992-08-05,OH,250/500,500,7615 Weaver Drive,7,1,?,0,1075.71,0,604328,2015-02-17,Vehicle Theft,?,Trivial Damage,Police,WV,Columbus,1,YES,Saab,95,2015,
Customer_323,350,50,FEMALE,Masters,priv-house-serv,board-games,other-relative,0,0,391003,2005-07-01,OH,500/1000,500,4618 Flute Ave,14,3,NO,0,889.13,0,459429,2015-02-26,Multi-vehicle Collision,Rear Collision,Total Loss,Police,PA,Northbend,2,NO,Audi,A3,2015,
Customer_519,253,43,FEMALE,Associate,tech-support,exercise,unmarried,46300,-33000,582480,1991-08-07,IL,500/1000,500,2986 MLK Drive,9,1,NO,0,1187.01,7000000,613436,2015-02-02,Vehicle Theft,?,Trivial Damage,Police,NY,Northbrook,1,?,Chevrolet,Tahoe,2014,
Customer_916,186,38,MALE,High School,adm-clerical,golf,husband,70300,-70900,727443,2013-07-01,OH,100/300,500,5650 Rock Ave,7,1,?,1,922.85,0,471148,2015-02-25,Vehicle Theft,?,Trivial Damage,None,NY,Hillsdale,1,YES,Honda,Civic,1999,
Customer_922,55,35,MALE,MD,priv-house-serv,polo,wife,0,0,490596,2011-02-04,IL,500/1000,500,4496 Pine Lane,9,1,NO,0,1198.44,8000000,438923,2015-01-14,Vehicle Theft,?,Minor Damage,Police,WV,Columbus,3,NO,Nissan,Ultima,1998,
Customer_5,256,39,FEMALE,PhD,tech-support,bungie-jumping,unmarried,0,0,104594,2006-10-12,OH,250/500,1000,8973 Washington St,19,3,NO,0,1351.1,0,478456,2015-01-02,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Arlington,2,NO,Saab,95,2003,
Customer_731,219,43,FEMALE,High School,transport-moving,polo,other-relative,51300,0,947598,2002-06-20,IN,100/300,1000,4699 Texas Ridge,1,1,?,2,1114.29,0,465136,2015-01-08,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Northbrook,2,YES,Toyota,Highlander,2006,
Customer_465,33,33,FEMALE,Associate,handlers-cleaners,dancing,unmarried,45500,-60600,758740,1997-08-04,IL,500/1000,1000,8926 Texas Ridge,16,1,?,2,1096.79,6000000,446898,2015-01-07,Single Vehicle Collision,Rear Collision,Major Damage,Police,VA,Springfield,1,?,BMW,M5,1998,
Customer_97,29,25,MALE,Masters,farming-fishing,skydiving,own-child,0,-71700,235220,2014-11-01,IL,250/500,2000,1679 2nd Hwy,4,4,YES,1,1352.83,0,464959,2015-01-22,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,SC,Hillsdale,2,YES,Nissan,Pathfinder,2013,
Customer_266,246,45,MALE,JD,machine-op-inspct,hiking,wife,34400,-33100,889883,1999-02-03,IL,250/500,1000,7162 Maple Ave,9,3,?,2,1665.45,0,445853,2015-01-29,Multi-vehicle Collision,Side Collision,Major Damage,Fire,PA,Columbus,2,?,Toyota,Camry,2006,
Customer_357,110,28,MALE,College,other-service,movies,other-relative,30400,0,435784,2013-07-13,OH,250/500,1000,9397 Francis St,20,3,YES,0,1573.93,0,461919,2015-01-07,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,Springfield,2,?,Suburu,Impreza,2010,
Customer_868,242,44,FEMALE,College,priv-house-serv,chess,other-relative,0,-61600,664732,2003-07-30,IL,500/1000,2000,1469 Lincoln Drive,15,3,NO,1,1396.89,6000000,618127,2015-02-04,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Springfield,2,YES,Suburu,Forrestor,1999,
Customer_798,46,24,FEMALE,High School,armed-forces,yachting,unmarried,46800,0,718829,1999-02-21,OH,250/500,2000,2123 MLK Ridge,7,1,NO,2,1568.47,4000000,454480,2015-02-02,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbrook,0,?,Toyota,Camry,1999,
Customer_380,265,41,FEMALE,Associate,craft-repair,sleeping,own-child,81800,0,626074,1997-09-29,IN,250/500,2000,1985 5th Ave,18,3,?,1,1724.46,6000000,432491,2015-01-13,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbend,3,?,Audi,A5,2014,
Customer_631,147,37,FEMALE,Associate,prof-specialty,video-games,husband,0,-48400,952300,2009-08-02,OH,500/1000,1000,4931 Maple Drive,2,2,NO,1,1439.9,6000000,475391,2015-01-29,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Springfield,2,NO,Accura,MDX,2004,
Customer_381,47,34,FEMALE,PhD,exec-managerial,base-jumping,other-relative,64800,-24300,218109,2003-12-31,IL,500/1000,500,1707 Sky Ave,23,1,YES,1,1161.31,0,617527,2015-01-07,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Springfield,3,?,Chevrolet,Malibu,2012,
Customer_490,191,33,MALE,High School,armed-forces,movies,unmarried,45000,-30400,585324,2008-02-25,OH,500/1000,2000,8306 1st Drive,3,1,YES,1,1551.61,0,470670,2015-02-21,Vehicle Theft,?,Minor Damage,None,WV,Arlington,1,NO,Toyota,Corolla,2005,
Customer_118,164,38,FEMALE,PhD,transport-moving,yachting,not-in-family,44300,0,319232,1997-10-31,IL,250/500,2000,4614 MLK Ave,4,1,NO,1,1269.76,0,467743,2015-01-17,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Hillsdale,3,YES,Ford,Fusion,2015,
Customer_900,1,33,MALE,Associate,sales,video-games,husband,61200,0,388616,1995-12-06,OH,250/500,2000,8524 Pine Lane,23,1,YES,0,1391.63,0,466390,2015-02-26,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,3,NO,Mercedes,C300,2000,
Customer_250,117,28,FEMALE,Associate,transport-moving,yachting,unmarried,47500,-32500,336047,2003-04-21,OH,250/500,500,4058 Tree Drive,13,2,YES,0,1264.77,0,447300,2015-02-05,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Springfield,1,?,Suburu,Forrestor,2009,
Customer_523,85,30,FEMALE,MD,craft-repair,video-games,own-child,72400,-77000,190588,2001-12-09,OH,100/300,1000,2290 4th Ave,9,3,YES,2,796.35,0,614166,2015-02-20,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Northbend,1,YES,Ford,F150,2004,
Customer_9,212,42,MALE,PhD,priv-house-serv,camping,wife,0,-39300,636550,2011-07-25,IL,100/300,500,3066 Francis Ave,14,1,NO,2,1315.68,0,600983,2015-01-05,Single Vehicle Collision,Rear Collision,Total Loss,Other,NC,Hillsdale,1,?,Saab,92x,1996,
